machine_id,timestamp,lstm_probability,lstm_prediction
M000,2026-06-04 16:00:00,0.004950999494415261,0
M000,2026-06-04 17:00:00,0.004915295796120768,0
M000,2026-06-04 18:00:00,0.0049721597151027915,0
M000,2026-06-04 19:00:00,0.004944043007501162,0
M000,2026-06-04 20:00:00,0.00492593576484539,0
M000,2026-06-04 21:00:00,0.005107641104108753,0
M000,2026-06-04 22:00:00,0.004921002253269551,0
M000,2026-06-04 23:00:00,0.005007242989691065,0
M000,2026-06-05 00:00:00,0.004939550421729227,0
M000,2026-06-05 01:00:00,0.004955673397513567,0
M000,2026-06-05 02:00:00,0.004934626025237417,0
M000,2026-06-05 03:00:00,0.00492633479844029,0
M000,2026-06-05 04:00:00,0.005082724359745132,0
M000,2026-06-05 05:00:00,0.004975965249909846,0
M000,2026-06-05 06:00:00,0.004931086995089992,0
M000,2026-06-05 07:00:00,0.004925772909059162,0
M000,2026-06-05 08:00:00,0.004906304194816625,0
M000,2026-06-05 09:00:00,0.004908851618323625,0
M000,2026-06-05 10:00:00,0.004917941811449747,0
M000,2026-06-05 11:00:00,0.004934484053876187,0
M000,2026-06-05 12:00:00,0.005029227288430857,0
M000,2026-06-05 13:00:00,0.004926110700295113,0
M000,2026-06-05 14:00:00,0.004923853082123211,0
M000,2026-06-05 15:00:00,0.004972687453076569,0
M000,2026-06-05 16:00:00,0.004913338189698341,0
M000,2026-06-05 17:00:00,0.004906838735418376,0
M000,2026-06-05 18:00:00,0.004920198435423132,0
M000,2026-06-05 19:00:00,0.005128733099357552,0
M000,2026-06-05 20:00:00,0.004965706397980946,0
M000,2026-06-05 21:00:00,0.004899126625119441,0
M000,2026-06-05 22:00:00,0.004953604423731927,0
M000,2026-06-05 23:00:00,0.0050335593852714995,0
M000,2026-06-06 00:00:00,0.00491903669380119,0
M000,2026-06-06 01:00:00,0.004947875717741594,0
M000,2026-06-06 02:00:00,0.004935504448961908,0
M000,2026-06-06 03:00:00,0.0049509729545920925,0
M000,2026-06-06 04:00:00,0.004945093026817732,0
M000,2026-06-06 05:00:00,0.004951200365946621,0
M000,2026-06-06 06:00:00,0.0049488113803474185,0
M000,2026-06-06 07:00:00,0.004914062777280955,0
M000,2026-06-06 08:00:00,0.0049278257518290776,0
M000,2026-06-06 09:00:00,0.005091408927945699,0
M000,2026-06-06 10:00:00,0.004942852047391541,0
M000,2026-06-06 11:00:00,0.004926356761053543,0
M000,2026-06-06 12:00:00,0.00493270818755094,0
M000,2026-06-06 13:00:00,0.00498270744214497,0
M000,2026-06-06 14:00:00,0.004948328363130153,0
M000,2026-06-06 15:00:00,0.00495077428484356,0
M000,2026-06-06 16:00:00,0.00491634263254617,0
M000,2026-06-06 17:00:00,0.0050086076564063945,0
M000,2026-06-06 18:00:00,0.0049819482098021955,0
M000,2026-06-06 19:00:00,0.004971295017241149,0
M000,2026-06-06 20:00:00,0.004962676593645406,0
M000,2026-06-06 21:00:00,0.004973213682277904,0
M000,2026-06-06 22:00:00,0.005290053952924705,0
M000,2026-06-06 23:00:00,0.004960602195793156,0
M000,2026-06-07 00:00:00,0.004939336281591404,0
M000,2026-06-07 01:00:00,0.004976329105264092,0
M000,2026-06-07 02:00:00,0.004919755359352473,0
M000,2026-06-07 03:00:00,0.004944504815345763,0
M000,2026-06-07 04:00:00,0.004926213906466048,0
M000,2026-06-07 05:00:00,0.0049446267603942655,0
M000,2026-06-07 06:00:00,0.004935961191597838,0
M000,2026-06-07 07:00:00,0.00494580926334752,0
M000,2026-06-07 08:00:00,0.004922167584233094,0
M000,2026-06-07 09:00:00,0.004948113462712943,0
M000,2026-06-07 10:00:00,0.0049230827528083726,0
M000,2026-06-07 11:00:00,0.004916763648646346,0
M000,2026-06-07 12:00:00,0.004929820323975148,0
M000,2026-06-07 13:00:00,0.00491708875415582,0
M000,2026-06-07 14:00:00,0.004891422740564797,0
M000,2026-06-07 15:00:00,0.00493992769516952,0
M000,2026-06-07 16:00:00,0.004927567454970487,0
M000,2026-06-07 17:00:00,0.004919958535511074,0
M000,2026-06-07 18:00:00,0.00491503976059348,0
M000,2026-06-07 19:00:00,0.004944932493938246,0
M000,2026-06-07 20:00:00,0.005063595394058312,0
M000,2026-06-07 21:00:00,0.004921826712897105,0
M000,2026-06-07 22:00:00,0.005213402237203979,0
M000,2026-06-07 23:00:00,0.004909992711717124,0
M000,2026-06-08 00:00:00,0.004924076553970668,0
M000,2026-06-08 01:00:00,0.004909761965011762,0
M000,2026-06-08 02:00:00,0.004950533742009743,0
M000,2026-06-08 03:00:00,0.0049839544416703865,0
M000,2026-06-08 04:00:00,0.004926910805637783,0
M000,2026-06-08 05:00:00,0.004932620549346483,0
M000,2026-06-08 06:00:00,0.004960994628988007,0
M000,2026-06-08 07:00:00,0.004949730230574993,0
M000,2026-06-08 08:00:00,0.004894727011327907,0
M000,2026-06-08 09:00:00,0.004941016464837829,0
M000,2026-06-08 10:00:00,0.0049290092103659415,0
M000,2026-06-08 11:00:00,0.004929302024423291,0
M000,2026-06-08 12:00:00,0.004913171774495986,0
M000,2026-06-08 13:00:00,0.004954598637263402,0
M000,2026-06-08 14:00:00,0.005074693700650941,0
M000,2026-06-08 15:00:00,0.00495257044162498,0
M000,2026-06-08 16:00:00,0.00492231444967731,0
M000,2026-06-08 17:00:00,0.005021837880994076,0
M000,2026-06-08 18:00:00,0.004965361117771673,0
M000,2026-06-08 19:00:00,0.004952248306026447,0
M000,2026-06-08 20:00:00,0.004912708250054955,0
M000,2026-06-08 21:00:00,0.004918057903598935,0
M000,2026-06-08 22:00:00,0.004928053631315729,0
M000,2026-06-08 23:00:00,0.004938056492688795,0
M000,2026-06-09 00:00:00,0.004948391630434158,0
M000,2026-06-09 01:00:00,0.004942451354061696,0
M000,2026-06-09 02:00:00,0.005014997687832517,0
M000,2026-06-09 03:00:00,0.005266014732690665,0
M000,2026-06-09 04:00:00,0.004975129466909075,0
M000,2026-06-09 05:00:00,0.004952556331127101,0
M000,2026-06-09 06:00:00,0.00493810388477829,0
M000,2026-06-09 07:00:00,0.004917993944314589,0
M000,2026-06-09 08:00:00,0.004921805302064459,0
M000,2026-06-09 09:00:00,0.0049718297075046665,0
M000,2026-06-09 10:00:00,0.004966868143642051,0
M000,2026-06-09 11:00:00,0.004927963633753442,0
M000,2026-06-09 12:00:00,0.004908803468124116,0
M000,2026-06-09 13:00:00,0.004918639531263371,0
M000,2026-06-09 14:00:00,0.00492311982776592,0
M000,2026-06-09 15:00:00,0.004954847087334156,0
M000,2026-06-09 16:00:00,0.004971883274020286,0
M000,2026-06-09 17:00:00,0.004932624930796398,0
M000,2026-06-09 18:00:00,0.004986105230069324,0
M000,2026-06-09 19:00:00,0.004957979958239802,0
M000,2026-06-09 20:00:00,0.004955438088139108,0
M000,2026-06-09 21:00:00,0.004920220457310578,0
M000,2026-06-09 22:00:00,0.004964075910047058,0
M000,2026-06-09 23:00:00,0.005179679381491323,0
M000,2026-06-10 00:00:00,0.00493184682526049,0
M000,2026-06-10 01:00:00,0.004971816204186554,0
M000,2026-06-10 02:00:00,0.00494265421348631,0
M000,2026-06-10 03:00:00,0.004950673538282255,0
M000,2026-06-10 04:00:00,0.004944413751260462,0
M000,2026-06-10 05:00:00,0.004934792819550664,0
M000,2026-06-10 06:00:00,0.005039526000802184,0
M000,2026-06-10 07:00:00,0.004981594030557232,0
M000,2026-06-10 08:00:00,0.0049409710326413885,0
M000,2026-06-10 09:00:00,0.0049804000059456306,0
M000,2026-06-10 10:00:00,0.0050520407749646236,0
M000,2026-06-10 11:00:00,0.00491850611033281,0
M000,2026-06-10 12:00:00,0.0049102377194084005,0
M000,2026-06-10 13:00:00,0.004916162473412342,0
M000,2026-06-10 14:00:00,0.004957445863946898,0
M000,2026-06-10 15:00:00,0.004905382305125601,0
M000,2026-06-10 16:00:00,0.004963116939569974,0
M000,2026-06-10 17:00:00,0.0049084166220054355,0
M000,2026-06-10 18:00:00,0.004934384781052692,0
M000,2026-06-10 19:00:00,0.004991777963871972,0
M000,2026-06-10 20:00:00,0.004949720031599184,0
M000,2026-06-10 21:00:00,0.004950094624908507,0
M000,2026-06-10 22:00:00,0.004958916826996118,0
M000,2026-06-10 23:00:00,0.004931945751386185,0
M000,2026-06-11 00:00:00,0.004985199073467109,0
M000,2026-06-11 01:00:00,0.004934469327190648,0
M000,2026-06-11 02:00:00,0.004939891219823033,0
M000,2026-06-11 03:00:00,0.004963947470849976,0
M000,2026-06-11 04:00:00,0.00498010148756096,0
M000,2026-06-11 05:00:00,0.0049900605811037104,0
M000,2026-06-11 06:00:00,0.0049421721095642,0
M000,2026-06-11 07:00:00,0.004951480632711119,0
M000,2026-06-11 08:00:00,0.005169176488428838,0
M000,2026-06-11 09:00:00,0.0049527848169770095,0
M000,2026-06-11 10:00:00,0.0049688013299197305,0
M000,2026-06-11 11:00:00,0.004927501756820276,0
M000,2026-06-11 12:00:00,0.005041640686873865,0
M000,2026-06-11 13:00:00,0.005029349349869416,0
M000,2026-06-11 14:00:00,0.00493391001878765,0
M000,2026-06-11 15:00:00,0.004915005848618828,0
M000,2026-06-11 16:00:00,0.0049677017289712876,0
M000,2026-06-11 17:00:00,0.004946982600366043,0
M000,2026-06-11 18:00:00,0.0049310228675877145,0
M000,2026-06-11 19:00:00,0.005070382865917135,0
M000,2026-06-11 20:00:00,0.005028043132329186,0
M000,2026-06-11 21:00:00,0.004940027103689475,0
M000,2026-06-11 22:00:00,0.004907643875153603,0
M000,2026-06-11 23:00:00,0.004951208111259817,0
M000,2026-06-12 00:00:00,0.004931634154649915,0
M000,2026-06-12 01:00:00,0.004907618534499117,0
M000,2026-06-12 02:00:00,0.004898542665091821,0
M000,2026-06-12 03:00:00,0.004947244943877358,0
M000,2026-06-12 04:00:00,0.004928450424188505,0
M000,2026-06-12 05:00:00,0.0049027361586374855,0
M000,2026-06-12 06:00:00,0.00498591514348067,0
M000,2026-06-12 07:00:00,0.004921442732899078,0
M000,2026-06-12 08:00:00,0.004977096642512013,0
M000,2026-06-12 09:00:00,0.004939673060438717,0
M000,2026-06-12 10:00:00,0.004949875989834853,0
M000,2026-06-12 11:00:00,0.004972452308081395,0
M000,2026-06-12 12:00:00,0.004977579730400663,0
M000,2026-06-12 13:00:00,0.0049335522227691745,0
M000,2026-06-12 14:00:00,0.004918185366463341,0
M000,2026-06-12 15:00:00,0.004953490343109943,0
M000,2026-06-12 16:00:00,0.00493520466600873,0
M000,2026-06-12 17:00:00,0.004933570996873855,0
M000,2026-06-12 18:00:00,0.004965344894377975,0
M000,2026-06-12 19:00:00,0.004916702425605019,0
M000,2026-06-12 20:00:00,0.0049179240311154285,0
M000,2026-06-12 21:00:00,0.004897482182279374,0
M000,2026-06-12 22:00:00,0.004949602830538148,0
M000,2026-06-12 23:00:00,0.004951804701281153,0
M000,2026-06-13 00:00:00,0.004926448027286679,0
M000,2026-06-13 01:00:00,0.004923849631027996,0
M000,2026-06-13 02:00:00,0.004937258667385143,0
M000,2026-06-13 03:00:00,0.004935585401248761,0
M000,2026-06-13 04:00:00,0.004912851746626637,0
M000,2026-06-13 05:00:00,0.004933689907905332,0
M000,2026-06-13 06:00:00,0.004918247564938816,0
M000,2026-06-13 07:00:00,0.0049048120451857975,0
M000,2026-06-13 08:00:00,0.004901748901958671,0
M000,2026-06-13 09:00:00,0.004926208265556332,0
M000,2026-06-13 10:00:00,0.004957665962490317,0
M000,2026-06-13 11:00:00,0.004963871988115855,0
M000,2026-06-13 12:00:00,0.004946326089439273,0
M000,2026-06-13 13:00:00,0.004947504795517321,0
M000,2026-06-13 14:00:00,0.0049247795498296824,0
M000,2026-06-13 15:00:00,0.004963031040471216,0
M000,2026-06-13 16:00:00,0.004919141567012183,0
M000,2026-06-13 17:00:00,0.0049266819036688165,0
M000,2026-06-13 18:00:00,0.004911893644531368,0
M000,2026-06-13 19:00:00,0.004887231083334768,0
M000,2026-06-13 20:00:00,0.004896175515154221,0
M000,2026-06-13 21:00:00,0.004898539411282821,0
M000,2026-06-13 22:00:00,0.004917901423555339,0
M000,2026-06-13 23:00:00,0.00491788919793957,0
M000,2026-06-14 00:00:00,0.0049176007367384336,0
M000,2026-06-14 01:00:00,0.0049146937219805625,0
M000,2026-06-14 02:00:00,0.0049296561697022845,0
M000,2026-06-14 03:00:00,0.004913454882737969,0
M000,2026-06-14 04:00:00,0.004970073419183772,0
M000,2026-06-14 05:00:00,0.004906701956699641,0
M000,2026-06-14 06:00:00,0.004912631292015965,0
M000,2026-06-14 07:00:00,0.004925875030207667,0
M000,2026-06-14 08:00:00,0.004899397378248219,0
M000,2026-06-14 09:00:00,0.004940662772603059,0
M000,2026-06-14 10:00:00,0.004917362766653899,0
M000,2026-06-14 11:00:00,0.004922180716115986,0
M000,2026-06-14 12:00:00,0.004918041229598876,0
M000,2026-06-14 13:00:00,0.004911295189748277,0
M000,2026-06-14 14:00:00,0.0049141970960877215,0
M000,2026-06-14 15:00:00,0.004898371842850494,0
M000,2026-06-14 16:00:00,0.0048976091038036825,0
M000,2026-06-14 17:00:00,0.0049013847929719676,0
M000,2026-06-14 18:00:00,0.004899797468915047,0
M000,2026-06-14 19:00:00,0.0049185841559280154,0
M000,2026-06-14 20:00:00,0.004904190554724415,0
M000,2026-06-14 21:00:00,0.004910739073756855,0
M000,2026-06-14 22:00:00,0.0048869442398312085,0
M000,2026-06-14 23:00:00,0.004877860686976283,0
M000,2026-06-15 00:00:00,0.004910505097864869,0
M000,2026-06-15 01:00:00,0.0049511185810969015,0
M000,2026-06-15 02:00:00,0.0049191969032485955,0
M000,2026-06-15 03:00:00,0.004890771400452326,0
M000,2026-06-15 04:00:00,0.004907292506483226,0
M000,2026-06-15 05:00:00,0.004915288113615215,0
M000,2026-06-15 06:00:00,0.004913612488856642,0
M000,2026-06-15 07:00:00,0.004914526832700129,0
M000,2026-06-15 08:00:00,0.004896238124527642,0
M000,2026-06-15 09:00:00,0.004896117080913812,0
M000,2026-06-15 10:00:00,0.004888298681363781,0
M000,2026-06-15 11:00:00,0.004911629000233327,0
M000,2026-06-15 12:00:00,0.00489755677800549,0
M000,2026-06-15 13:00:00,0.004909859098765741,0
M000,2026-06-15 14:00:00,0.004928306895532297,0
M000,2026-06-15 15:00:00,0.004890060946673488,0
M000,2026-06-15 16:00:00,0.004908179880335562,0
M000,2026-06-15 17:00:00,0.004898288091076114,0
M000,2026-06-15 18:00:00,0.0049170511366155795,0
M000,2026-06-15 19:00:00,0.004919595777728438,0
M000,2026-06-15 20:00:00,0.0049063444075746416,0
M000,2026-06-15 21:00:00,0.004886382955077621,0
M000,2026-06-15 22:00:00,0.0048970664932099514,0
M000,2026-06-15 23:00:00,0.004945103768464686,0
M000,2026-06-16 00:00:00,0.0049142682664322195,0
M000,2026-06-16 01:00:00,0.004888218556440608,0
M000,2026-06-16 02:00:00,0.0049136322767638135,0
M000,2026-06-16 03:00:00,0.004955916645258699,0
M000,2026-06-16 04:00:00,0.004895864643984036,0
M000,2026-06-16 05:00:00,0.00491957397548028,0
M000,2026-06-16 06:00:00,0.004914382360161352,0
M000,2026-06-16 07:00:00,0.004913806731897723,0
M000,2026-06-16 08:00:00,0.004895806180597345,0
M000,2026-06-16 09:00:00,0.0049131987573153135,0
M000,2026-06-16 10:00:00,0.004902579738068543,0
M000,2026-06-16 11:00:00,0.004908485655667233,0
M000,2026-06-16 12:00:00,0.004905985042444163,0
M000,2026-06-16 13:00:00,0.004915895039340576,0
M000,2026-06-16 14:00:00,0.004917902148356951,0
M000,2026-06-16 15:00:00,0.0049022825357289725,0
M000,2026-06-16 16:00:00,0.004928897501070261,0
M000,2026-06-16 17:00:00,0.00494366114877709,0
M000,2026-06-16 18:00:00,0.004905873936362998,0
M000,2026-06-16 19:00:00,0.004910807639768251,0
M000,2026-06-16 20:00:00,0.004933888357225359,0
M000,2026-06-16 21:00:00,0.004919550772519119,0
M000,2026-06-16 22:00:00,0.004931360481824035,0
M000,2026-06-16 23:00:00,0.004915036335178452,0
M000,2026-06-17 00:00:00,0.004919842312315464,0
M000,2026-06-17 01:00:00,0.004921127794053271,0
M000,2026-06-17 02:00:00,0.004907776813626025,0
M000,2026-06-17 03:00:00,0.004880637998776119,0
M000,2026-06-17 04:00:00,0.004938691751138139,0
M000,2026-06-17 05:00:00,0.004898311280407021,0
M000,2026-06-17 06:00:00,0.0049368271818341775,0
M000,2026-06-17 07:00:00,0.004906645920998294,0
M000,2026-06-17 08:00:00,0.004917127748342184,0
M000,2026-06-17 09:00:00,0.004943342062063183,0
M000,2026-06-17 10:00:00,0.004901516583659632,0
M000,2026-06-17 11:00:00,0.004914015435441629,0
M000,2026-06-17 12:00:00,0.004957182116375545,0
M000,2026-06-17 13:00:00,0.004901574330529999,0
M000,2026-06-17 14:00:00,0.004893126962132482,0
M000,2026-06-17 15:00:00,0.004896611126045349,0
M000,2026-06-17 16:00:00,0.0049084576158675225,0
M000,2026-06-17 17:00:00,0.004911261552185822,0
M000,2026-06-17 18:00:00,0.004892817517634058,0
M000,2026-06-17 19:00:00,0.004896324226680595,0
M000,2026-06-17 20:00:00,0.004900311789301557,0
M000,2026-06-17 21:00:00,0.004939289793105358,0
M000,2026-06-17 22:00:00,0.004906480843821336,0
M000,2026-06-17 23:00:00,0.004907236790115888,0
M000,2026-06-18 00:00:00,0.004943477788709563,0
M000,2026-06-18 01:00:00,0.004894899980026309,0
M000,2026-06-18 02:00:00,0.004881026518703681,0
M000,2026-06-18 03:00:00,0.004892277265922548,0
M000,2026-06-18 04:00:00,0.004888190729430246,0
M000,2026-06-18 05:00:00,0.004894221047465416,0
M000,2026-06-18 06:00:00,0.00489804782904636,0
M000,2026-06-18 07:00:00,0.004903126059990465,0
M000,2026-06-18 08:00:00,0.004924471448676054,0
M000,2026-06-18 09:00:00,0.004924051051582413,0
M000,2026-06-18 10:00:00,0.004898646591694474,0
M000,2026-06-18 11:00:00,0.004904287708534331,0
M000,2026-06-18 12:00:00,0.004932305573763711,0
M000,2026-06-18 13:00:00,0.004897253334578812,0
M000,2026-06-18 14:00:00,0.00489562377101833,0
M000,2026-06-18 15:00:00,0.0048916366737694296,0
M000,2026-06-18 16:00:00,0.004892529128860323,0
M000,2026-06-18 17:00:00,0.004886718791775172,0
M000,2026-06-18 18:00:00,0.004899948945247884,0
M000,2026-06-18 19:00:00,0.004888085844783539,0
M000,2026-06-18 20:00:00,0.00491213830239933,0
M000,2026-06-18 21:00:00,0.0049085679164782925,0
M000,2026-06-18 22:00:00,0.004928730205224836,0
M000,2026-06-18 23:00:00,0.004894261834340907,0
M000,2026-06-19 00:00:00,0.004914528310020827,0
M000,2026-06-19 01:00:00,0.0049137079873354025,0
M000,2026-06-19 02:00:00,0.0049567716992444995,0
M000,2026-06-19 03:00:00,0.004944753451716675,0
M000,2026-06-19 04:00:00,0.004901643360522961,0
M000,2026-06-19 05:00:00,0.004907785861427438,0
M000,2026-06-19 06:00:00,0.004928283510080535,0
M000,2026-06-19 07:00:00,0.004896172089342918,0
M000,2026-06-19 08:00:00,0.004903654036606405,0
M000,2026-06-19 09:00:00,0.004881011611931668,0
M000,2026-06-19 10:00:00,0.0049001964321384725,0
M000,2026-06-19 11:00:00,0.004898096229938589,0
M000,2026-06-19 12:00:00,0.004898120835022987,0
M000,2026-06-19 13:00:00,0.004916443972782656,0
M000,2026-06-19 14:00:00,0.004914131259823835,0
M000,2026-06-19 15:00:00,0.004898013872089784,0
M000,2026-06-19 16:00:00,0.004892760120203556,0
M000,2026-06-19 17:00:00,0.004915997876211391,0
M000,2026-06-19 18:00:00,0.0049179708222140345,0
M000,2026-06-19 19:00:00,0.004890898065804395,0
M000,2026-06-19 20:00:00,0.004910620491933417,0
M000,2026-06-19 21:00:00,0.0049186812377293564,0
M000,2026-06-19 22:00:00,0.004934936957844306,0
M000,2026-06-19 23:00:00,0.0049118275754423185,0
M000,2026-06-20 00:00:00,0.004905210552635539,0
M000,2026-06-20 01:00:00,0.004892439304305721,0
M000,2026-06-20 02:00:00,0.004914355815439002,0
M000,2026-06-20 03:00:00,0.004889438126191955,0
M000,2026-06-20 04:00:00,0.004911925837125935,0
M000,2026-06-20 05:00:00,0.004912909963659123,0
M000,2026-06-20 06:00:00,0.0048894245158010346,0
M000,2026-06-20 07:00:00,0.004906430685625137,0
M000,2026-06-20 08:00:00,0.00491457045605201,0
M000,2026-06-20 09:00:00,0.004912629557558229,0
M000,2026-06-20 10:00:00,0.0048935520041971095,0
M000,2026-06-20 11:00:00,0.004892814137216749,0
M000,2026-06-20 12:00:00,0.004928252744569725,0
M000,2026-06-20 13:00:00,0.004912908985409978,0
M000,2026-06-20 14:00:00,0.004911749856275154,0
M000,2026-06-20 15:00:00,0.004933454049813951,0
M000,2026-06-20 16:00:00,0.0049174200912354415,0
M000,2026-06-20 17:00:00,0.004936255212878766,0
M000,2026-06-20 18:00:00,0.004902276674929397,0
M000,2026-06-20 19:00:00,0.004923635805018227,0
M000,2026-06-20 20:00:00,0.0049244196928543175,0
M000,2026-06-20 21:00:00,0.0049095917804585654,0
M000,2026-06-20 22:00:00,0.004903798439581892,0
M000,2026-06-20 23:00:00,0.004919250002680892,0
M000,2026-06-21 00:00:00,0.004899560237301643,0
M000,2026-06-21 01:00:00,0.004901984384992914,0
M000,2026-06-21 02:00:00,0.004930164276186233,0
M000,2026-06-21 03:00:00,0.004918026875168161,0
M000,2026-06-21 04:00:00,0.004895114544928635,0
M000,2026-06-21 05:00:00,0.004921479138104329,0
M000,2026-06-21 06:00:00,0.0048986580527905785,0
M000,2026-06-21 07:00:00,0.0049261971862986555,0
M000,2026-06-21 08:00:00,0.00489932374520145,0
M000,2026-06-21 09:00:00,0.0048800902429847765,0
M000,2026-06-21 10:00:00,0.004932827238708557,0
M000,2026-06-21 11:00:00,0.004944990982217515,0
M000,2026-06-21 12:00:00,0.0048978484542149875,0
M000,2026-06-21 13:00:00,0.004918082617204912,0
M000,2026-06-21 14:00:00,0.0049075929252649225,0
M000,2026-06-21 15:00:00,0.004901792300129406,0
M000,2026-06-21 16:00:00,0.00489762745630775,0
M000,2026-06-21 17:00:00,0.004915542650082585,0
M000,2026-06-21 18:00:00,0.004904401025968902,0
M000,2026-06-21 19:00:00,0.004889914800246204,0
M000,2026-06-21 20:00:00,0.004912923229537711,0
M000,2026-06-21 21:00:00,0.004903410698247083,0
M000,2026-06-21 22:00:00,0.00490696626726554,0
M000,2026-06-21 23:00:00,0.0049484526214384076,0
M000,2026-06-22 00:00:00,0.004923681949577148,0
M000,2026-06-22 01:00:00,0.0049210020522947465,0
M000,2026-06-22 02:00:00,0.0049248909858383505,0
M000,2026-06-22 03:00:00,0.004920777578156041,0
M000,2026-06-22 04:00:00,0.004916914161645085,0
M000,2026-06-22 05:00:00,0.0049183222573896965,0
M000,2026-06-22 06:00:00,0.004909587481768775,0
M000,2026-06-22 07:00:00,0.004895636122939587,0
M000,2026-06-22 08:00:00,0.004924474946057936,0
M000,2026-06-22 09:00:00,0.004907837597080828,0
M000,2026-06-22 10:00:00,0.004914562638639139,0
M000,2026-06-22 11:00:00,0.004909810483418498,0
M000,2026-06-22 12:00:00,0.004890350143540613,0
M000,2026-06-22 13:00:00,0.004911478370983474,0
M000,2026-06-22 14:00:00,0.004957963465628864,0
M000,2026-06-22 15:00:00,0.004916088697245248,0
M000,2026-06-22 16:00:00,0.004902921512369542,0
M000,2026-06-22 17:00:00,0.004924183759086067,0
M000,2026-06-22 18:00:00,0.004905580840356273,0
M000,2026-06-22 19:00:00,0.004925906576729175,0
M000,2026-06-22 20:00:00,0.004947956912110784,0
M000,2026-06-22 21:00:00,0.004910931288356597,0
M000,2026-06-22 22:00:00,0.004941618085637816,0
M000,2026-06-22 23:00:00,0.00491187258398565,0
M000,2026-06-23 00:00:00,0.004896642585796678,0
M000,2026-06-23 01:00:00,0.004933737745436281,0
M000,2026-06-23 02:00:00,0.004927769154526712,0
M000,2026-06-23 03:00:00,0.004922038725752981,0
M000,2026-06-23 04:00:00,0.004904593903287183,0
M000,2026-06-23 05:00:00,0.004910093913567545,0
M000,2026-06-23 06:00:00,0.004898281146075477,0
M000,2026-06-23 07:00:00,0.004899217225621942,0
M000,2026-06-23 08:00:00,0.004916490209592093,0
