machine_id,timestamp,actual_failure_next_48h,lstm_probability,lstm_prediction
M001,2026-06-04 05:00:00,0,0.00601094129853931,0
M001,2026-06-04 06:00:00,0,0.006020748015429022,0
M001,2026-06-04 07:00:00,0,0.0060123149834632435,0
M001,2026-06-04 08:00:00,0,0.006003817224281698,0
M001,2026-06-04 09:00:00,0,0.006010636706939565,0
M001,2026-06-04 10:00:00,0,0.006017800227597793,0
M001,2026-06-04 11:00:00,0,0.0060127515852646096,0
M001,2026-06-04 12:00:00,0,0.006066031237515711,0
M001,2026-06-04 13:00:00,0,0.00602118432881272,0
M001,2026-06-04 14:00:00,0,0.0060397861485287216,0
M001,2026-06-04 15:00:00,0,0.0060190279537085225,0
M001,2026-06-04 16:00:00,0,0.006053281749121363,0
M001,2026-06-04 17:00:00,0,0.006019489038611775,0
M001,2026-06-04 18:00:00,0,0.006055725478377124,0
M001,2026-06-04 19:00:00,0,0.006027705381530847,0
M001,2026-06-04 20:00:00,0,0.006034382610368737,0
M001,2026-06-04 21:00:00,0,0.0060246467788149065,0
M001,2026-06-04 22:00:00,0,0.006009633573533781,0
M001,2026-06-04 23:00:00,0,0.006014176870424636,0
M001,2026-06-05 00:00:00,0,0.006004249492365265,0
M001,2026-06-05 01:00:00,0,0.006002440870579002,0
M001,2026-06-05 02:00:00,0,0.006024320186388098,0
M001,2026-06-05 03:00:00,0,0.0060025350136657645,0
M001,2026-06-05 04:00:00,0,0.006024937728431353,0
M001,2026-06-05 05:00:00,0,0.006007614958904103,0
M001,2026-06-05 06:00:00,0,0.006022192476443078,0
M001,2026-06-05 07:00:00,0,0.006029170829794993,0
M001,2026-06-05 08:00:00,0,0.006009678699648016,0
M001,2026-06-05 09:00:00,0,0.006013690147387693,0
M001,2026-06-05 10:00:00,0,0.006005981363983934,0
M001,2026-06-05 11:00:00,0,0.006010559349930729,0
M001,2026-06-05 12:00:00,0,0.0060144770845044345,0
M001,2026-06-05 13:00:00,0,0.006010871048332045,0
M001,2026-06-05 14:00:00,0,0.006033263687664665,0
M001,2026-06-05 15:00:00,0,0.0060164616372044115,0
M001,2026-06-05 16:00:00,0,0.006025468611573778,0
M001,2026-06-05 17:00:00,0,0.006009904558408486,0
M001,2026-06-05 18:00:00,0,0.006054210618949085,0
M001,2026-06-05 19:00:00,0,0.006018850228764917,0
M001,2026-06-05 20:00:00,0,0.006047684029167085,0
M001,2026-06-05 21:00:00,0,0.006012023320317782,0
M001,2026-06-05 22:00:00,0,0.006010329429614325,0
M001,2026-06-05 23:00:00,0,0.006020928684542844,0
M001,2026-06-06 00:00:00,0,0.006015886355012008,0
M001,2026-06-06 01:00:00,0,0.006025593515813231,0
M001,2026-06-06 02:00:00,0,0.006116483861579841,0
M001,2026-06-06 03:00:00,0,0.006068425989903253,0
M001,2026-06-06 04:00:00,0,0.0060266130373245515,0
M001,2026-06-06 05:00:00,0,0.006196766204602612,0
M001,2026-06-06 06:00:00,0,0.006066449583086405,0
M001,2026-06-06 07:00:00,0,0.006024334484451251,0
M001,2026-06-06 08:00:00,0,0.006023630367764124,0
M001,2026-06-06 09:00:00,0,0.006014402798662041,0
M001,2026-06-06 10:00:00,0,0.006025614005779322,0
M001,2026-06-06 11:00:00,0,0.006023345936757006,0
M001,2026-06-06 12:00:00,0,0.006036713578793897,0
M001,2026-06-06 13:00:00,0,0.006067739417748513,0
M001,2026-06-06 14:00:00,0,0.00607274132926227,0
M001,2026-06-06 15:00:00,0,0.006135316345527098,0
M001,2026-06-06 16:00:00,0,0.006034086226801115,0
M001,2026-06-06 17:00:00,0,0.006044273462875498,0
M001,2026-06-06 18:00:00,0,0.006024816502513168,0
M001,2026-06-06 19:00:00,0,0.006070486554147177,0
M001,2026-06-06 20:00:00,0,0.006114889811880774,0
M001,2026-06-06 21:00:00,0,0.006057844193932452,0
M001,2026-06-06 22:00:00,0,0.006079020017577815,0
M001,2026-06-06 23:00:00,0,0.00608343488210632,0
M001,2026-06-07 00:00:00,0,0.006122130657127622,0
M001,2026-06-07 01:00:00,0,0.006182029529120104,0
M001,2026-06-07 02:00:00,0,0.006292748311870294,0
M001,2026-06-07 03:00:00,0,0.006169648450391703,0
M001,2026-06-07 04:00:00,0,0.006116427962716636,0
M001,2026-06-07 05:00:00,0,0.006143845745562233,0
M001,2026-06-07 06:00:00,0,0.006147891620907241,0
M001,2026-06-07 07:00:00,0,0.006324872374716996,0
M001,2026-06-07 08:00:00,0,0.006194465144994175,0
M001,2026-06-07 09:00:00,0,0.006115463231132258,0
M001,2026-06-07 10:00:00,0,0.006361090090676254,0
M001,2026-06-07 11:00:00,0,0.0063654783538312975,0
M001,2026-06-07 12:00:00,0,0.00625036158193879,0
M001,2026-06-07 13:00:00,0,0.006381341104135738,0
M001,2026-06-07 14:00:00,0,0.006295365853747646,0
M001,2026-06-07 15:00:00,0,0.007081239623451012,0
M001,2026-06-07 16:00:00,0,0.007320360839433914,0
M001,2026-06-07 17:00:00,0,0.006609973569937245,0
M001,2026-06-07 18:00:00,0,0.007767214327070605,0
M001,2026-06-07 19:00:00,0,0.007298002706820581,0
M001,2026-06-07 20:00:00,0,0.007654662666306051,0
M001,2026-06-07 21:00:00,0,0.0069619330342722,0
M001,2026-06-07 22:00:00,0,0.007436876564616329,0
M001,2026-06-07 23:00:00,0,0.007508612261208992,0
M001,2026-06-08 00:00:00,0,0.007618520187015965,0
M001,2026-06-08 01:00:00,0,0.007825290942905419,0
M001,2026-06-08 02:00:00,0,0.006695169995388647,0
M001,2026-06-08 03:00:00,0,0.0071777892592023,0
M001,2026-06-08 04:00:00,0,0.007505286254203408,0
M001,2026-06-08 05:00:00,0,0.010455553176654215,0
M001,2026-06-08 06:00:00,0,0.010846080334461137,0
M001,2026-06-08 07:00:00,0,0.009034274191157366,0
M001,2026-06-08 08:00:00,0,0.009952518780525362,0
M001,2026-06-08 09:00:00,0,0.011810644374185894,0
M001,2026-06-08 10:00:00,0,0.008100889582489088,0
M001,2026-06-08 11:00:00,0,0.011523705046801528,0
M001,2026-06-08 12:00:00,0,0.01670643707824624,0
M001,2026-06-08 13:00:00,0,0.013561216942540978,0
M001,2026-06-08 14:00:00,0,0.010501482510461044,0
M001,2026-06-08 15:00:00,0,0.014843056513997234,0
M001,2026-06-08 16:00:00,0,0.02881478827887484,0
M001,2026-06-08 17:00:00,0,0.015580285290011363,0
M001,2026-06-08 18:00:00,0,0.01679821183530078,0
M001,2026-06-08 19:00:00,0,0.04158298102818988,0
M001,2026-06-08 20:00:00,0,0.02869971250859753,0
M001,2026-06-08 21:00:00,0,0.02617602421780294,0
M001,2026-06-08 22:00:00,0,0.025227496711872598,0
M001,2026-06-08 23:00:00,0,0.03131112529617863,0
M001,2026-06-09 00:00:00,0,0.03928325536090461,0
M001,2026-06-09 01:00:00,0,0.03793211560825372,0
M001,2026-06-09 02:00:00,0,0.04508229861564617,0
M001,2026-06-09 03:00:00,0,0.04313439563854164,0
M001,2026-06-09 04:00:00,0,0.07421804045608119,0
M001,2026-06-09 05:00:00,0,0.09038428032490324,0
M001,2026-06-09 06:00:00,0,0.07384841431221256,0
M001,2026-06-09 07:00:00,0,0.0808980546613287,0
M001,2026-06-09 08:00:00,0,0.05792054756874606,0
M001,2026-06-09 09:00:00,0,0.07225374417478185,0
M001,2026-06-09 10:00:00,0,0.09154868863598147,0
M001,2026-06-09 11:00:00,0,0.0739960924741972,0
M001,2026-06-09 12:00:00,0,0.10336913803305224,0
M001,2026-06-09 13:00:00,0,0.07088276995628492,0
M001,2026-06-09 14:00:00,0,0.06447290700059831,0
M001,2026-06-09 15:00:00,0,0.09535171336617627,0
M001,2026-06-09 16:00:00,0,0.14235272259091586,0
M001,2026-06-09 17:00:00,0,0.14187710669114173,0
M001,2026-06-09 18:00:00,0,0.1395423135414614,0
M001,2026-06-09 19:00:00,0,0.1622718042517738,0
M001,2026-06-09 20:00:00,0,0.2142532755960348,0
M001,2026-06-09 21:00:00,0,0.3292224499693088,0
M001,2026-06-09 22:00:00,0,0.4568083432893865,0
M001,2026-06-09 23:00:00,0,0.5526804084984888,1
M001,2026-06-10 00:00:00,0,0.5905167385681666,1
M001,2026-06-10 01:00:00,0,0.6227000489484199,1
M001,2026-06-10 02:00:00,0,0.6182387279126847,1
M001,2026-06-10 03:00:00,1,0.6388021050893742,1
M001,2026-06-10 04:00:00,1,0.6578747370452659,1
M001,2026-06-10 05:00:00,1,0.6567360357622812,1
M001,2026-06-10 06:00:00,1,0.6692099016099827,1
M001,2026-06-10 07:00:00,1,0.6747469271201166,1
M001,2026-06-10 08:00:00,1,0.674623053196368,1
M001,2026-06-10 09:00:00,1,0.6771360824435213,1
M001,2026-06-10 10:00:00,1,0.6777751902905926,1
M001,2026-06-10 11:00:00,1,0.6784104091539667,1
M001,2026-06-10 12:00:00,1,0.6794522247602452,1
M001,2026-06-10 13:00:00,1,0.6789423102756337,1
M001,2026-06-10 14:00:00,1,0.6792884946650707,1
M001,2026-06-10 15:00:00,1,0.6798012161514527,1
M001,2026-06-10 16:00:00,1,0.6780411916007345,1
M001,2026-06-10 17:00:00,1,0.6779510549141343,1
M001,2026-06-10 18:00:00,1,0.6783873750620274,1
M001,2026-06-10 19:00:00,1,0.6787889756747802,1
M001,2026-06-10 20:00:00,1,0.6789478715492652,1
M001,2026-06-10 21:00:00,1,0.6776649233765398,1
M001,2026-06-10 22:00:00,1,0.6781164935658124,1
M001,2026-06-10 23:00:00,1,0.6774634654620488,1
M001,2026-06-11 00:00:00,1,0.67641728414383,1
M001,2026-06-11 01:00:00,1,0.6762543568239442,1
M001,2026-06-11 02:00:00,1,0.6752194442278279,1
M001,2026-06-11 03:00:00,1,0.6746441503163415,1
M001,2026-06-11 04:00:00,1,0.6743313410084966,1
M001,2026-06-11 05:00:00,1,0.6741779404326902,1
M001,2026-06-11 06:00:00,1,0.67373035678596,1
M001,2026-06-11 07:00:00,1,0.6727441510487114,1
M001,2026-06-11 08:00:00,1,0.6717796196761244,1
M001,2026-06-11 09:00:00,1,0.6701680990580539,1
M001,2026-06-11 10:00:00,1,0.6685755122036997,1
M001,2026-06-11 11:00:00,1,0.6669718115246657,1
M001,2026-06-11 12:00:00,1,0.665296828665308,1
M001,2026-06-11 13:00:00,1,0.6636688162632209,1
M001,2026-06-11 14:00:00,1,0.6618469286478357,1
M001,2026-06-11 15:00:00,1,0.6594500108898054,1
M001,2026-06-11 16:00:00,1,0.6568439105837509,1
M001,2026-06-11 17:00:00,1,0.6549233040273638,1
M001,2026-06-11 18:00:00,1,0.6531757679425181,1
M001,2026-06-11 19:00:00,1,0.6518702366182176,1
M001,2026-06-11 20:00:00,1,0.6495235655580377,1
M001,2026-06-11 21:00:00,1,0.647912884396972,1
M001,2026-06-11 22:00:00,1,0.6457566411094825,1
M001,2026-06-11 23:00:00,1,0.6441005654944524,1
M001,2026-06-12 00:00:00,1,0.6419110380273089,1
M001,2026-06-12 01:00:00,1,0.6396593380679114,1
M001,2026-06-12 02:00:00,1,0.6380329724192582,1
M001,2026-06-12 03:00:00,0,0.6361513657910154,1
M001,2026-06-12 04:00:00,0,0.6351164226666659,1
M001,2026-06-12 05:00:00,0,0.6340008915395645,1
M001,2026-06-12 06:00:00,0,0.6333298924866133,1
M001,2026-06-12 07:00:00,0,0.6328319358506946,1
M001,2026-06-12 08:00:00,0,0.6325474384282452,1
M001,2026-06-12 09:00:00,0,0.6323453439717138,1
M001,2026-06-12 10:00:00,0,0.6322215118833128,1
M001,2026-06-12 11:00:00,0,0.6317644420532501,1
M001,2026-06-12 12:00:00,0,0.6317563768114993,1
M001,2026-06-12 13:00:00,0,0.6309037138834679,1
M001,2026-06-12 14:00:00,0,0.6305259760852613,1
M001,2026-06-12 15:00:00,0,0.6303024151491858,1
M001,2026-06-12 16:00:00,0,0.6301118281122547,1
M001,2026-06-12 17:00:00,0,0.6295831916486176,1
M002,2026-06-02 00:00:00,0,0.00600727780384883,0
M002,2026-06-02 01:00:00,0,0.00600772236153253,0
M002,2026-06-02 02:00:00,0,0.0060058688865265025,0
M002,2026-06-02 03:00:00,0,0.0060078916713134055,0
M002,2026-06-02 04:00:00,0,0.006001214378270876,0
M002,2026-06-02 05:00:00,0,0.006008279484817185,0
M002,2026-06-02 06:00:00,0,0.006016116916222183,0
M002,2026-06-02 07:00:00,0,0.006031516412975095,0
M002,2026-06-02 08:00:00,0,0.006007106609051845,0
M002,2026-06-02 09:00:00,0,0.006002343322020853,0
M002,2026-06-02 10:00:00,0,0.006006404330309727,0
M002,2026-06-02 11:00:00,0,0.006089084225614471,0
M002,2026-06-02 12:00:00,0,0.00600644704302622,0
M002,2026-06-02 13:00:00,0,0.006005546554629601,0
M002,2026-06-02 14:00:00,0,0.006012468855976668,0
M002,2026-06-02 15:00:00,0,0.006004797949002572,0
M002,2026-06-02 16:00:00,0,0.006005484292628619,0
M002,2026-06-02 17:00:00,0,0.006019926596806565,0
M002,2026-06-02 18:00:00,0,0.006006095867995355,0
M002,2026-06-02 19:00:00,0,0.006014604540527213,0
M002,2026-06-02 20:00:00,0,0.006008217714889932,0
M002,2026-06-02 21:00:00,0,0.006013676509412765,0
M002,2026-06-02 22:00:00,0,0.006015369181532285,0
M002,2026-06-02 23:00:00,0,0.006004037482821698,0
M002,2026-06-03 00:00:00,0,0.006001869133492451,0
M002,2026-06-03 01:00:00,0,0.006001746526165042,0
M002,2026-06-03 02:00:00,0,0.006003769709588167,0
M002,2026-06-03 03:00:00,0,0.006054353650126192,0
M002,2026-06-03 04:00:00,0,0.006023928546846914,0
M002,2026-06-03 05:00:00,0,0.006007517269736869,0
M002,2026-06-03 06:00:00,0,0.006009589108798699,0
M002,2026-06-03 07:00:00,0,0.006012849080777526,0
M002,2026-06-03 08:00:00,0,0.006002480727488573,0
M002,2026-06-03 09:00:00,0,0.00601212396958686,0
M002,2026-06-03 10:00:00,0,0.006003293675854112,0
M002,2026-06-03 11:00:00,0,0.006008487224147797,0
M002,2026-06-03 12:00:00,0,0.0060093043832481355,0
M002,2026-06-03 13:00:00,0,0.006001116434251715,0
M002,2026-06-03 14:00:00,0,0.006017444492271274,0
M002,2026-06-03 15:00:00,0,0.0060111725966959465,0
M002,2026-06-03 16:00:00,0,0.006010429970406603,0
M002,2026-06-03 17:00:00,0,0.006002042880089845,0
M002,2026-06-03 18:00:00,0,0.006007766788522613,0
M002,2026-06-03 19:00:00,0,0.00600929819410398,0
M002,2026-06-03 20:00:00,0,0.006011723119159062,0
M002,2026-06-03 21:00:00,0,0.006001498868598447,0
M002,2026-06-03 22:00:00,0,0.006007758408255071,0
M002,2026-06-03 23:00:00,0,0.00600319336004039,0
M002,2026-06-04 00:00:00,0,0.006006911405298781,0
M002,2026-06-04 01:00:00,0,0.006007730483105108,0
M002,2026-06-04 02:00:00,0,0.006011347186218801,0
M002,2026-06-04 03:00:00,0,0.006017532002549859,0
M002,2026-06-04 04:00:00,0,0.00600474128669523,0
M002,2026-06-04 05:00:00,0,0.006014402812930674,0
M002,2026-06-04 06:00:00,0,0.006014611091535405,0
M002,2026-06-04 07:00:00,0,0.006004439158083488,0
M002,2026-06-04 08:00:00,0,0.006007493199336054,0
M002,2026-06-04 09:00:00,0,0.006007382146687986,0
M002,2026-06-04 10:00:00,0,0.006015377701841554,0
M002,2026-06-04 11:00:00,0,0.006004834651698098,0
M002,2026-06-04 12:00:00,0,0.006005795691351999,0
M002,2026-06-04 13:00:00,0,0.00600234009284582,0
M002,2026-06-04 14:00:00,0,0.006001243794905255,0
M002,2026-06-04 15:00:00,0,0.006008577509818056,0
M002,2026-06-04 16:00:00,0,0.006005460643999265,0
M002,2026-06-04 17:00:00,0,0.006008565927934389,0
M002,2026-06-04 18:00:00,0,0.006029738388930215,0
M002,2026-06-04 19:00:00,0,0.006023859868914892,0
M002,2026-06-04 20:00:00,0,0.0060401092915228355,0
M002,2026-06-04 21:00:00,0,0.006010931444701957,0
M002,2026-06-04 22:00:00,0,0.006009337222007781,0
M002,2026-06-04 23:00:00,0,0.00602974471036544,0
M002,2026-06-05 00:00:00,0,0.006008370748969064,0
M002,2026-06-05 01:00:00,0,0.006013442190968333,0
M002,2026-06-05 02:00:00,0,0.00600993733311343,0
M002,2026-06-05 03:00:00,0,0.006004271860901227,0
M002,2026-06-05 04:00:00,0,0.006009881363217694,0
M002,2026-06-05 05:00:00,0,0.0060173748319972955,0
M002,2026-06-05 06:00:00,0,0.006009548109711925,0
M002,2026-06-05 07:00:00,0,0.006012610443428443,0
M002,2026-06-05 08:00:00,0,0.006014478565565923,0
M002,2026-06-05 09:00:00,0,0.006016942112721484,0
M002,2026-06-05 10:00:00,0,0.00602380891706069,0
M002,2026-06-05 11:00:00,0,0.006012442588768417,0
M002,2026-06-05 12:00:00,0,0.006004798195093057,0
M002,2026-06-05 13:00:00,0,0.006009588440399628,0
M002,2026-06-05 14:00:00,0,0.0060014437369676835,0
M002,2026-06-05 15:00:00,0,0.006008001908004093,0
M002,2026-06-05 16:00:00,0,0.006006309996586632,0
M002,2026-06-05 17:00:00,0,0.006015584022186257,0
M002,2026-06-05 18:00:00,0,0.006021173897658762,0
M002,2026-06-05 19:00:00,0,0.00601540357534597,0
M002,2026-06-05 20:00:00,0,0.006022602811311044,0
M002,2026-06-05 21:00:00,0,0.00610751295932554,0
M002,2026-06-05 22:00:00,0,0.00605567722703325,0
M002,2026-06-05 23:00:00,0,0.00600550374053072,0
M002,2026-06-06 00:00:00,0,0.00601771775632431,0
M002,2026-06-06 01:00:00,0,0.006025302154712247,0
M002,2026-06-06 02:00:00,0,0.006019875319894166,0
M002,2026-06-06 03:00:00,0,0.006048665559745642,0
M002,2026-06-06 04:00:00,0,0.006015449336054295,0
M002,2026-06-06 05:00:00,0,0.006005717767770557,0
M002,2026-06-06 06:00:00,0,0.006026563013859687,0
M002,2026-06-06 07:00:00,0,0.006057551520088764,0
M002,2026-06-06 08:00:00,0,0.006021336708340107,0
M002,2026-06-06 09:00:00,0,0.0060088760094628236,0
M002,2026-06-06 10:00:00,0,0.006015511438242222,0
M002,2026-06-06 11:00:00,0,0.006027061451880306,0
M002,2026-06-06 12:00:00,0,0.006007199805234916,0
M002,2026-06-06 13:00:00,0,0.006031506481513102,0
M002,2026-06-06 14:00:00,0,0.006013840253428587,0
M002,2026-06-06 15:00:00,0,0.006035554500800921,0
M002,2026-06-06 16:00:00,0,0.006042782369387443,0
M002,2026-06-06 17:00:00,0,0.006032095679149623,0
M002,2026-06-06 18:00:00,0,0.006017406007248308,0
M002,2026-06-06 19:00:00,0,0.006008802934428606,0
M002,2026-06-06 20:00:00,0,0.00604621869971421,0
M002,2026-06-06 21:00:00,0,0.006205864824711029,0
M002,2026-06-06 22:00:00,0,0.006076552454625351,0
M002,2026-06-06 23:00:00,0,0.006071368342498741,0
M002,2026-06-07 00:00:00,0,0.006056171030116107,0
M002,2026-06-07 01:00:00,0,0.006042317174400626,0
M002,2026-06-07 02:00:00,0,0.006116606689506143,0
M002,2026-06-07 03:00:00,0,0.006075059520755831,0
M002,2026-06-07 04:00:00,0,0.006067429627211521,0
M002,2026-06-07 05:00:00,0,0.006042059139164764,0
M002,2026-06-07 06:00:00,0,0.0060272725321768375,0
M002,2026-06-07 07:00:00,0,0.006084016188597152,0
M002,2026-06-07 08:00:00,0,0.0060655278372757655,0
M002,2026-06-07 09:00:00,0,0.0060834443654883205,0
M002,2026-06-07 10:00:00,0,0.006099033090320532,0
M002,2026-06-07 11:00:00,0,0.006081587425479132,0
M002,2026-06-07 12:00:00,0,0.006100872797928614,0
M002,2026-06-07 13:00:00,0,0.006174675570884602,0
M002,2026-06-07 14:00:00,0,0.006066260930422159,0
M002,2026-06-07 15:00:00,0,0.006136958072212304,0
M002,2026-06-07 16:00:00,0,0.006333560028357605,0
M002,2026-06-07 17:00:00,0,0.0061700863604836655,0
M002,2026-06-07 18:00:00,0,0.0062674677110148395,0
M002,2026-06-07 19:00:00,0,0.006167845248718349,0
M002,2026-06-07 20:00:00,0,0.006293754009030741,0
M002,2026-06-07 21:00:00,0,0.006262419178120547,0
M002,2026-06-07 22:00:00,0,0.006680002802195126,0
M002,2026-06-07 23:00:00,0,0.006636651332421709,0
M002,2026-06-08 00:00:00,0,0.006758689584623662,0
M002,2026-06-08 01:00:00,0,0.0067105146912768135,0
M002,2026-06-08 02:00:00,0,0.007335665573882459,0
M002,2026-06-08 03:00:00,0,0.007737079377581345,0
M002,2026-06-08 04:00:00,0,0.0068459711109588725,0
M002,2026-06-08 05:00:00,0,0.009017696076416,0
M002,2026-06-08 06:00:00,0,0.006650131293718643,0
M002,2026-06-08 07:00:00,0,0.007722351316477166,0
M002,2026-06-08 08:00:00,0,0.009565170595564708,0
M002,2026-06-08 09:00:00,0,0.0086857089504618,0
M002,2026-06-08 10:00:00,0,0.00764190944472732,0
M002,2026-06-08 11:00:00,0,0.008853750659791182,0
M002,2026-06-08 12:00:00,0,0.011777664804701521,0
M002,2026-06-08 13:00:00,0,0.00955696288394251,0
M002,2026-06-08 14:00:00,0,0.008412702556013904,0
M002,2026-06-08 15:00:00,0,0.008881091689701852,0
M002,2026-06-08 16:00:00,0,0.011869319712620877,0
M002,2026-06-08 17:00:00,0,0.008477762505680825,0
M002,2026-06-08 18:00:00,0,0.009022027095648711,0
M002,2026-06-08 19:00:00,0,0.015417441318268877,0
M002,2026-06-08 20:00:00,0,0.014224064981775966,0
M002,2026-06-08 21:00:00,0,0.01619849484009196,0
M002,2026-06-08 22:00:00,0,0.012291866042882158,0
M002,2026-06-08 23:00:00,0,0.02123039916815094,0
M002,2026-06-09 00:00:00,0,0.016847387824260898,0
M002,2026-06-09 01:00:00,0,0.012828261160838387,0
M002,2026-06-09 02:00:00,0,0.01875637191005408,0
M002,2026-06-09 03:00:00,0,0.015505598823637697,0
M002,2026-06-09 04:00:00,0,0.02625720908966865,0
M002,2026-06-09 05:00:00,0,0.016328442553194183,0
M002,2026-06-09 06:00:00,0,0.020682081356194773,0
M002,2026-06-09 07:00:00,0,0.025423405744765575,0
M002,2026-06-09 08:00:00,0,0.030868336208416402,0
M002,2026-06-09 09:00:00,0,0.03078767764183026,0
M002,2026-06-09 10:00:00,0,0.034495387528709495,0
M002,2026-06-09 11:00:00,0,0.027031237079322194,0
M002,2026-06-09 12:00:00,0,0.026775703221077068,0
M002,2026-06-09 13:00:00,0,0.023422977011309142,0
M002,2026-06-09 14:00:00,0,0.039613258639330275,0
M002,2026-06-09 15:00:00,0,0.027430533370434947,0
M002,2026-06-09 16:00:00,0,0.03964156336831821,0
M002,2026-06-09 17:00:00,0,0.03527369102081047,0
M002,2026-06-09 18:00:00,0,0.045864595791485406,0
M002,2026-06-09 19:00:00,1,0.04690916697529693,0
M002,2026-06-09 20:00:00,1,0.06663543464399314,0
M002,2026-06-09 21:00:00,1,0.04847129359758596,0
M002,2026-06-09 22:00:00,1,0.07981824728604764,0
M002,2026-06-09 23:00:00,1,0.10495213828287896,0
M002,2026-06-10 00:00:00,1,0.12775897681864393,0
M002,2026-06-10 01:00:00,1,0.12593280881385524,0
M002,2026-06-10 02:00:00,1,0.08432522335298362,0
M002,2026-06-10 03:00:00,1,0.1319712065763274,0
M002,2026-06-10 04:00:00,1,0.12200198052490449,0
M002,2026-06-10 05:00:00,1,0.13595570205962373,0
M002,2026-06-10 06:00:00,1,0.1484160699115568,0
M002,2026-06-10 07:00:00,1,0.1727256692234762,0
M002,2026-06-10 08:00:00,1,0.31259825758866616,0
M002,2026-06-10 09:00:00,1,0.479490508232277,0
M002,2026-06-10 10:00:00,1,0.607449981028661,1
M002,2026-06-10 11:00:00,1,0.6532563178902,1
M002,2026-06-10 12:00:00,1,0.6444344730579591,1
M002,2026-06-10 13:00:00,1,0.6571460899576665,1
M002,2026-06-10 14:00:00,1,0.6610606615003967,1
M002,2026-06-10 15:00:00,1,0.6494743049287715,1
M002,2026-06-10 16:00:00,1,0.6574522099412109,1
M002,2026-06-10 17:00:00,1,0.6661538065733896,1
M002,2026-06-10 18:00:00,1,0.6713255511180015,1
M002,2026-06-10 19:00:00,1,0.6743512619469556,1
M002,2026-06-10 20:00:00,1,0.6669066094770797,1
M002,2026-06-10 21:00:00,1,0.6569867037598246,1
M002,2026-06-10 22:00:00,1,0.6658228791486657,1
M002,2026-06-10 23:00:00,1,0.6804286156724203,1
M002,2026-06-11 00:00:00,1,0.6794912351905779,1
M002,2026-06-11 01:00:00,1,0.6796507087023873,1
M002,2026-06-11 02:00:00,1,0.6801770417760665,1
M002,2026-06-11 03:00:00,1,0.6813985748075265,1
M002,2026-06-11 04:00:00,1,0.6821713613957027,1
